Timestamp,Sleep Duration,Stress Level,Heart Rate,Daily Steps,Systolic,Diastolic,Fitness Class
2021-12-26,7.5,3,70,8000,120.0,80.0,1
2022-01-02,6.0,8,72,5000,125.0,80.0,0
2022-01-09,7.6,6,70,8000,120.0,80.0,1
2022-01-16,6.0,8,72,5000,125.0,80.0,0
2022-01-23,6.0,8,72,5000,125.0,80.0,0
2022-01-30,7.7,6,70,8000,120.0,80.0,1
2022-02-06,6.0,8,72,5000,125.0,80.0,0
2022-02-13,6.0,8,72,5000,125.0,80.0,0
2022-02-20,7.7,6,70,8000,120.0,80.0,1
2022-02-27,6.0,8,72,5000,125.0,80.0,0
2022-03-06,6.0,8,72,5000,125.0,80.0,0
2022-03-13,6.2,8,72,5000,125.0,80.0,0
2022-03-20,6.2,8,72,5000,125.0,80.0,0
2022-03-27,6.2,8,72,5000,125.0,80.0,0
2022-04-03,6.2,8,72,5000,125.0,80.0,0
2022-04-10,7.2,6,68,7000,118.0,76.0,1
2022-04-17,6.0,8,72,5000,125.0,80.0,0
2022-04-24,6.2,6,76,5500,128.0,85.0,1
2022-05-01,6.2,6,76,5500,128.0,85.0,1
2022-05-08,6.1,8,72,5000,125.0,80.0,0
2022-05-15,6.1,8,72,5000,125.0,80.0,0
2022-05-22,6.1,8,72,5000,125.0,80.0,0
2022-05-29,6.1,8,72,5000,125.0,80.0,0
2022-06-05,6.0,8,72,5000,125.0,80.0,0
2022-06-12,6.0,8,72,5000,125.0,80.0,0
2022-06-19,6.0,8,72,5000,125.0,80.0,0
2022-06-26,6.0,8,72,5000,125.0,80.0,0
2022-07-03,6.0,8,72,5000,125.0,80.0,0
2022-07-10,6.0,8,72,5000,125.0,80.0,0
2022-07-17,5.8,8,81,5200,131.0,86.0,1
2022-07-24,5.8,8,81,5200,131.0,86.0,1
2022-07-31,6.7,5,70,5600,128.0,84.0,1
2022-08-07,6.7,5,70,5600,128.0,84.0,1
2022-08-14,7.5,5,70,8000,120.0,80.0,1
2022-08-21,7.2,4,68,7000,115.0,75.0,1
2022-08-28,7.2,4,65,5000,125.0,80.0,0
2022-09-04,7.2,4,65,5000,125.0,80.0,0
2022-09-11,7.3,4,65,5000,125.0,80.0,0
2022-09-18,7.3,4,65,5000,125.0,80.0,0
2022-09-25,7.3,4,65,5000,125.0,80.0,0
2022-10-02,7.3,4,65,5000,125.0,80.0,0
2022-10-09,7.5,5,70,8000,120.0,80.0,1
2022-10-16,7.4,5,84,3300,135.0,88.0,0
2022-10-23,7.2,4,68,7000,115.0,75.0,1
2022-10-30,7.1,4,68,7000,115.0,75.0,1
2022-11-06,7.2,4,68,7000,115.0,75.0,1
2022-11-13,7.1,4,68,7000,115.0,75.0,1
2022-11-20,7.1,4,68,7000,115.0,75.0,1
2022-11-27,7.1,4,68,7000,115.0,75.0,1
2022-12-04,7.2,4,68,7000,115.0,75.0,1
2022-12-11,7.2,4,68,7000,115.0,75.0,1
2022-12-18,7.2,4,68,7000,115.0,75.0,1
2022-12-25,6.6,7,74,4800,129.0,84.0,0
2023-01-01,7.2,4,68,7000,115.0,75.0,1
2023-01-08,6.6,7,74,4800,129.0,84.0,0
2023-01-15,6.1,6,77,4200,126.0,83.0,0
2023-01-22,7.8,4,68,7000,120.0,80.0,1
2023-01-29,7.8,4,68,7000,120.0,80.0,1
2023-02-05,7.4,5,68,8000,130.0,85.0,1
2023-02-12,7.2,4,68,7000,115.0,75.0,1
2023-02-19,7.4,5,68,8000,130.0,85.0,1
2023-02-26,7.2,4,68,7000,115.0,75.0,1
2023-03-05,7.4,5,68,8000,130.0,85.0,1
2023-03-12,7.2,4,68,7000,115.0,75.0,1
2023-03-19,7.2,4,68,7000,115.0,75.0,1
2023-03-26,7.2,4,68,7000,115.0,75.0,1
2023-04-02,7.2,4,68,7000,115.0,75.0,1
2023-04-09,7.2,4,68,7000,115.0,75.0,1
2023-04-16,7.2,4,68,7000,115.0,75.0,1
2023-04-23,7.2,4,68,7000,115.0,75.0,1
2023-04-30,7.2,4,68,7000,115.0,75.0,1
2023-05-07,7.2,4,68,7000,115.0,75.0,1
2023-05-14,7.2,4,68,7000,115.0,75.0,1
2023-05-21,7.2,4,68,7000,115.0,75.0,1
2023-05-28,7.5,4,70,8000,120.0,80.0,1
2023-06-04,7.3,5,68,8000,130.0,85.0,1
2023-06-11,7.1,4,68,7000,115.0,75.0,1
2023-06-18,7.3,5,68,8000,130.0,85.0,1
2023-06-25,7.3,5,68,8000,130.0,85.0,1
2023-07-02,7.1,4,68,7000,115.0,75.0,1
2023-07-09,7.3,5,68,8000,130.0,85.0,1
2023-07-16,7.3,5,68,8000,130.0,85.0,1
2023-07-23,7.1,4,68,7000,115.0,75.0,1
2023-07-30,7.3,5,68,8000,130.0,85.0,1
2023-08-06,7.3,5,68,8000,130.0,85.0,1
2023-08-13,7.1,4,68,7000,115.0,75.0,1
2023-08-20,7.1,5,68,8000,130.0,85.0,1
2023-08-27,7.1,4,68,7000,115.0,75.0,1
2023-09-03,7.1,5,68,8000,130.0,85.0,1
2023-09-10,7.1,4,68,7000,115.0,75.0,1
2023-09-17,7.1,5,68,8000,130.0,85.0,1
2023-09-24,7.1,4,68,7000,115.0,75.0,1
2023-10-01,7.1,4,68,7000,115.0,75.0,1
2023-10-08,7.1,5,68,8000,130.0,85.0,1
2023-10-15,7.4,5,84,3300,135.0,88.0,0
2023-10-22,7.2,5,68,8000,130.0,85.0,1
2023-10-29,6.5,7,80,4000,132.0,87.0,0
2023-11-05,6.9,6,75,5500,128.0,85.0,1
2023-11-12,8.0,3,67,7500,115.0,78.0,1
2023-11-19,8.0,3,67,7500,115.0,78.0,1
2023-11-26,7.2,5,68,8000,130.0,85.0,1
2023-12-03,7.2,5,68,8000,130.0,85.0,1
2023-12-10,7.2,5,68,8000,130.0,85.0,1
2023-12-17,7.2,5,68,8000,130.0,85.0,1
2023-12-24,7.2,5,68,8000,130.0,85.0,1
2023-12-31,7.2,5,68,8000,130.0,85.0,1
2024-01-07,7.2,5,68,8000,130.0,85.0,1
2024-01-14,7.2,5,68,8000,130.0,85.0,1
2024-01-21,7.2,5,68,8000,130.0,85.0,1
2024-01-28,7.2,5,68,8000,130.0,85.0,1
2024-02-04,7.2,6,73,7300,119.0,77.0,1
2024-02-11,7.2,6,73,7300,119.0,77.0,1
2024-02-18,7.9,5,68,8000,130.0,85.0,1
2024-02-25,7.9,5,68,8000,130.0,85.0,1
2024-03-03,7.6,5,70,8000,130.0,85.0,1
2024-03-10,7.3,6,72,6200,121.0,79.0,1
2024-03-17,7.1,6,72,6000,125.0,82.0,1
2024-03-24,7.1,6,72,6000,125.0,82.0,1
2024-03-31,7.7,5,70,8000,130.0,85.0,1
2024-04-07,7.7,5,70,8000,130.0,85.0,1
2024-04-14,7.7,5,70,8000,130.0,85.0,1
2024-04-21,7.7,5,70,8000,130.0,85.0,1
2024-04-28,7.7,5,70,8000,130.0,85.0,1
2024-05-05,7.6,5,70,8000,130.0,85.0,1
2024-05-12,7.6,5,70,8000,130.0,85.0,1
2024-05-19,7.6,5,70,8000,130.0,85.0,1
2024-05-26,6.5,7,72,6000,130.0,85.0,1
2024-06-02,7.8,5,70,8000,130.0,85.0,1
2024-06-09,7.8,5,70,8000,130.0,85.0,1
2024-06-16,7.8,5,70,8000,130.0,85.0,1
2024-06-23,7.8,5,70,8000,130.0,85.0,1
2024-06-30,7.8,5,70,8000,130.0,85.0,1
2024-07-07,7.8,5,70,8000,130.0,85.0,1
2024-07-14,6.8,7,78,5000,130.0,85.0,0
2024-07-21,6.8,7,78,5000,130.0,85.0,0
2024-07-28,6.7,4,65,6000,135.0,90.0,1
2024-08-04,6.3,7,72,6000,130.0,85.0,1
2024-08-11,6.7,4,65,6000,135.0,90.0,1
2024-08-18,6.5,7,72,6000,130.0,85.0,1
2024-08-25,6.7,4,65,6000,135.0,90.0,1
2024-09-01,6.4,7,72,6000,130.0,85.0,1
2024-09-08,6.5,7,72,6000,130.0,85.0,1
2024-09-15,6.5,7,72,6000,130.0,85.0,1
2024-09-22,6.5,7,72,6000,130.0,85.0,1
2024-09-29,6.5,7,72,6000,130.0,85.0,1
2024-10-06,6.5,7,72,6000,130.0,85.0,1
2024-10-13,6.5,7,72,6000,130.0,85.0,1
2024-10-20,6.5,7,72,6000,130.0,85.0,1
2024-10-27,6.5,7,72,6000,130.0,85.0,1
2024-11-03,6.5,7,72,6000,130.0,85.0,1
2024-11-10,7.8,5,70,8000,130.0,85.0,1
2024-11-17,7.8,5,70,8000,130.0,85.0,1
2024-11-24,6.9,7,69,6800,117.0,76.0,1
2024-12-01,7.6,4,68,6800,122.0,80.0,1
2024-12-08,7.7,5,70,8000,130.0,85.0,1
2024-12-15,7.7,5,70,8000,130.0,85.0,1
2024-12-22,7.7,5,70,8000,130.0,85.0,1
2024-12-29,7.7,5,70,8000,130.0,85.0,1
2025-01-05,7.8,5,70,8000,130.0,85.0,1
2025-01-12,7.7,5,70,8000,130.0,85.0,1
2025-01-19,7.8,5,70,8000,130.0,85.0,1
2025-01-26,7.8,5,70,8000,130.0,85.0,1
2025-02-02,7.8,5,70,8000,130.0,85.0,1
2025-02-09,7.8,5,70,8000,130.0,85.0,1
2025-02-16,7.8,5,70,8000,130.0,85.0,1
2025-02-23,7.8,5,70,8000,130.0,85.0,1
2025-03-02,7.8,5,70,8000,130.0,85.0,1
2025-03-09,7.8,5,70,8000,130.0,85.0,1
2025-03-16,6.5,7,72,6000,130.0,85.0,1
2025-03-23,6.6,4,65,6000,135.0,90.0,1
2025-03-30,6.4,7,72,6000,130.0,85.0,1
2025-04-06,6.3,7,72,6000,130.0,85.0,1
2025-04-13,6.4,7,72,6000,130.0,85.0,1
2025-04-20,6.6,4,65,6000,135.0,90.0,1
2025-04-27,6.3,7,72,6000,130.0,85.0,1
2025-05-04,6.6,4,65,6000,135.0,90.0,1
2025-05-11,6.3,7,72,6000,130.0,85.0,1
2025-05-18,6.6,4,65,6000,135.0,90.0,1
2025-05-25,6.3,7,72,6000,130.0,85.0,1
2025-06-01,6.6,4,65,6000,135.0,90.0,1
2025-06-08,6.3,7,72,6000,130.0,85.0,1
2025-06-15,6.6,4,65,6000,135.0,90.0,1
2025-06-22,6.3,7,72,6000,130.0,85.0,1
2025-06-29,6.6,4,65,6000,135.0,90.0,1
2025-07-06,6.3,7,72,6000,130.0,85.0,1
2025-07-13,6.4,7,72,6000,130.0,85.0,1
2025-07-20,6.5,4,65,6000,135.0,90.0,1
2025-07-27,6.3,7,72,6000,130.0,85.0,1
2025-08-03,6.4,7,72,6000,130.0,85.0,1
2025-08-10,6.5,4,65,6000,135.0,90.0,1
2025-08-17,6.3,7,72,6000,130.0,85.0,1
2025-08-24,6.4,7,72,6000,130.0,85.0,1
2025-08-31,6.5,4,65,6000,135.0,90.0,1
2025-09-07,6.3,7,72,6000,130.0,85.0,1
2025-09-14,6.5,4,65,6000,135.0,90.0,1
2025-09-21,6.3,7,72,6000,130.0,85.0,1
2025-09-28,6.8,7,78,5000,130.0,85.0,0
2025-10-05,6.4,7,72,6000,130.0,85.0,1
2025-10-12,6.5,7,72,6000,130.0,85.0,1
2025-10-19,6.8,6,65,6000,135.0,90.0,1
2025-10-26,6.8,6,65,6000,135.0,90.0,1
2025-11-02,6.5,4,65,6000,135.0,90.0,1
2025-11-09,6.5,4,65,6000,135.0,90.0,1
2025-11-16,6.5,4,65,6000,135.0,90.0,1
2025-11-23,6.5,4,65,6000,135.0,90.0,1
2025-11-30,6.6,4,65,6000,135.0,90.0,1
2025-12-07,6.6,4,65,6000,135.0,90.0,1
2025-12-14,6.6,4,65,6000,135.0,90.0,1
2025-12-21,6.6,4,65,6000,135.0,90.0,1
2025-12-28,6.6,4,65,6000,135.0,90.0,1
2026-01-04,6.6,4,65,6000,135.0,90.0,1
2026-01-11,6.6,4,65,6000,135.0,90.0,1
2026-01-18,6.9,5,75,5500,125.0,82.0,1
2026-01-25,7.3,5,83,3500,142.0,92.0,0
2026-02-01,5.9,8,75,10000,140.0,95.0,2
2026-02-08,7.3,5,83,3500,142.0,92.0,0
2026-02-15,6.2,8,75,10000,140.0,95.0,2
2026-02-22,6.0,8,75,10000,140.0,95.0,2
2026-03-01,6.1,8,75,10000,140.0,95.0,2
2026-03-08,6.1,8,75,10000,140.0,95.0,2
2026-03-15,6.1,8,75,10000,140.0,95.0,2
2026-03-22,6.1,8,75,10000,140.0,95.0,2
2026-03-29,6.2,8,75,10000,140.0,95.0,2
2026-04-05,6.2,8,75,10000,140.0,95.0,2
2026-04-12,6.2,8,75,10000,140.0,95.0,2
2026-04-19,8.1,3,86,3700,139.0,91.0,0
2026-04-26,8.1,3,86,3700,139.0,91.0,0
2026-05-03,6.1,8,75,10000,140.0,95.0,2
2026-05-10,8.3,3,65,5000,125.0,80.0,0
2026-05-17,6.0,8,75,10000,140.0,95.0,2
2026-05-24,6.1,8,75,10000,140.0,95.0,2
2026-05-31,6.0,8,75,10000,140.0,95.0,2
2026-06-07,6.0,8,75,10000,140.0,95.0,2
2026-06-14,6.0,8,75,10000,140.0,95.0,2
2026-06-21,6.0,8,75,10000,140.0,95.0,2
2026-06-28,6.0,8,75,10000,140.0,95.0,2
2026-07-05,6.0,8,75,10000,140.0,95.0,2
2026-07-12,6.0,8,75,10000,140.0,95.0,2
2026-07-19,6.1,8,75,10000,140.0,95.0,2
2026-07-26,6.0,8,75,10000,140.0,95.0,2
2026-08-02,6.1,8,75,10000,140.0,95.0,2
2026-08-09,6.1,8,75,10000,140.0,95.0,2
2026-08-16,6.0,8,75,10000,140.0,95.0,2
2026-08-23,6.1,8,75,10000,140.0,95.0,2
2026-08-30,6.0,8,75,10000,140.0,95.0,2
2026-09-06,6.1,8,75,10000,140.0,95.0,2
2026-09-13,6.1,8,75,10000,140.0,95.0,2
2026-09-20,8.5,3,65,5000,125.0,80.0,0
2026-09-27,8.5,3,65,5000,125.0,80.0,0
2026-10-04,8.5,3,65,5000,125.0,80.0,0
2026-10-11,8.5,3,65,5000,125.0,80.0,0
2026-10-18,7.1,6,72,6000,125.0,82.0,1
2026-10-25,6.0,8,75,10000,140.0,95.0,2
2026-11-01,6.1,8,75,10000,140.0,95.0,2
2026-11-08,6.1,8,75,10000,140.0,95.0,2
2026-11-15,6.5,7,72,6000,130.0,85.0,1
2026-11-22,6.5,7,72,6000,130.0,85.0,1
2026-11-29,6.6,7,72,6000,130.0,85.0,1
2026-12-06,6.6,7,72,6000,130.0,85.0,1
2026-12-13,6.6,7,72,6000,130.0,85.0,1
2026-12-20,6.6,7,72,6000,130.0,85.0,1
2026-12-27,8.4,3,65,5000,125.0,80.0,0
2027-01-03,8.4,3,65,5000,125.0,80.0,0
2027-01-10,8.4,3,65,5000,125.0,80.0,0
2027-01-17,8.3,3,65,5000,125.0,80.0,0
2027-01-24,8.5,3,65,5000,125.0,80.0,0
2027-01-31,8.5,3,65,5000,125.0,80.0,0
2027-02-07,8.4,3,65,5000,125.0,80.0,0
2027-02-14,8.4,3,65,5000,125.0,80.0,0
2027-02-21,8.5,3,65,5000,125.0,80.0,0
2027-02-28,8.4,3,65,5000,125.0,80.0,0
2027-03-07,8.4,3,65,5000,125.0,80.0,0
2027-03-14,8.5,3,65,5000,125.0,80.0,0
2027-03-21,8.3,3,65,5000,125.0,80.0,0
2027-03-28,8.5,3,65,5000,125.0,80.0,0
2027-04-04,8.3,3,65,5000,125.0,80.0,0
2027-04-11,8.5,3,65,5000,125.0,80.0,0
2027-04-18,8.3,3,65,5000,125.0,80.0,0
2027-04-25,8.5,3,65,5000,125.0,80.0,0
2027-05-02,8.5,3,65,5000,125.0,80.0,0
2027-05-09,8.4,3,65,5000,125.0,80.0,0
2027-05-16,8.4,3,65,5000,125.0,80.0,0
2027-05-23,8.4,3,65,5000,125.0,80.0,0
2027-05-30,8.4,3,65,5000,125.0,80.0,0
2027-06-06,8.4,3,65,5000,125.0,80.0,0
2027-06-13,8.4,3,65,5000,125.0,80.0,0
2027-06-20,8.4,3,65,5000,125.0,80.0,0
2027-06-27,8.5,3,65,5000,125.0,80.0,0
2027-07-04,8.1,4,72,5000,140.0,95.0,0
2027-07-11,8.1,4,72,5000,140.0,95.0,0
2027-07-18,8.2,3,65,10000,118.0,75.0,2
2027-07-25,8.2,3,65,10000,118.0,75.0,2
2027-08-01,8.1,3,68,7000,140.0,95.0,1
2027-08-08,8.2,3,68,7000,140.0,95.0,1
2027-08-15,8.2,3,68,7000,140.0,95.0,1
2027-08-22,8.2,3,68,7000,140.0,95.0,1
2027-08-29,8.2,3,68,7000,140.0,95.0,1
2027-09-05,8.2,3,68,7000,140.0,95.0,1
2027-09-12,8.1,3,68,7000,140.0,95.0,1
2027-09-19,8.1,3,68,7000,140.0,95.0,1
2027-09-26,8.1,3,68,7000,140.0,95.0,1
2027-10-03,8.0,3,68,7000,140.0,95.0,1
2027-10-10,8.0,3,68,7000,140.0,95.0,1
2027-10-17,8.0,3,68,7000,140.0,95.0,1
2027-10-24,8.0,3,68,7000,140.0,95.0,1
2027-10-31,8.0,3,68,7000,140.0,95.0,1
2027-11-07,8.0,3,68,7000,140.0,95.0,1
2027-11-14,8.0,3,68,7000,140.0,95.0,1
2027-11-21,8.1,3,68,7000,140.0,95.0,1
2027-11-28,8.2,3,68,7000,140.0,95.0,1
2027-12-05,8.2,3,68,7000,140.0,95.0,1
2027-12-12,8.2,3,68,7000,140.0,95.0,1
2027-12-19,8.2,3,68,7000,140.0,95.0,1
2027-12-26,8.0,3,68,7000,140.0,95.0,1
2028-01-02,8.0,3,68,7000,140.0,95.0,1
2028-01-09,8.1,3,68,7000,140.0,95.0,1
2028-01-16,8.0,3,68,7000,140.0,95.0,1
2028-01-23,8.1,3,68,7000,140.0,95.0,1
2028-01-30,8.1,3,68,7000,140.0,95.0,1
2028-02-06,8.0,3,68,7000,140.0,95.0,1
2028-02-13,8.1,3,68,7000,140.0,95.0,1
2028-02-20,8.1,3,68,7000,140.0,95.0,1
2028-02-27,8.1,3,68,7000,140.0,95.0,1
