Timestamp,Sleep Duration,Stress Level,Heart Rate,Daily Steps,Systolic,Diastolic,Fitness Class
2021-04-11,7.2,4,68,7000,115.0,75.0,1
2021-04-12,7.2,4,68,7000,115.0,75.0,1
2021-04-13,7.2,4,68,7000,115.0,75.0,1
2021-04-14,6.6,7,74,4800,129.0,84.0,0
2021-04-15,7.2,4,68,7000,115.0,75.0,1
2021-04-16,6.6,7,74,4800,129.0,84.0,0
2021-04-17,6.1,6,77,4200,126.0,83.0,0
2021-04-18,7.8,4,68,7000,120.0,80.0,1
2021-04-19,7.8,4,68,7000,120.0,80.0,1
2021-04-20,7.4,5,68,8000,130.0,85.0,1
2021-04-21,7.2,4,68,7000,115.0,75.0,1
2021-04-22,7.4,5,68,8000,130.0,85.0,1
2021-04-23,7.2,4,68,7000,115.0,75.0,1
2021-04-24,7.4,5,68,8000,130.0,85.0,1
2021-04-25,7.2,4,68,7000,115.0,75.0,1
2021-04-26,7.2,4,68,7000,115.0,75.0,1
2021-04-27,7.2,4,68,7000,115.0,75.0,1
2021-04-28,7.2,4,68,7000,115.0,75.0,1
2021-04-29,7.2,4,68,7000,115.0,75.0,1
2021-04-30,7.2,4,68,7000,115.0,75.0,1
2021-05-01,7.2,4,68,7000,115.0,75.0,1
2021-05-02,7.2,4,68,7000,115.0,75.0,1
2021-05-03,7.2,4,68,7000,115.0,75.0,1
2021-05-04,7.2,4,68,7000,115.0,75.0,1
2021-05-05,7.2,4,68,7000,115.0,75.0,1
2021-05-06,7.5,4,70,8000,120.0,80.0,1
2021-05-07,7.3,5,68,8000,130.0,85.0,1
2021-05-08,7.1,4,68,7000,115.0,75.0,1
2021-05-09,7.3,5,68,8000,130.0,85.0,1
2021-05-10,7.3,5,68,8000,130.0,85.0,1
2021-05-11,7.1,4,68,7000,115.0,75.0,1
2021-05-12,7.3,5,68,8000,130.0,85.0,1
2021-05-13,7.3,5,68,8000,130.0,85.0,1
2021-05-14,7.1,4,68,7000,115.0,75.0,1
2021-05-15,7.3,5,68,8000,130.0,85.0,1
2021-05-16,7.3,5,68,8000,130.0,85.0,1
2021-05-17,7.1,4,68,7000,115.0,75.0,1
2021-05-18,7.1,5,68,8000,130.0,85.0,1
2021-05-19,7.1,4,68,7000,115.0,75.0,1
2021-05-20,7.1,5,68,8000,130.0,85.0,1
2021-05-21,7.1,4,68,7000,115.0,75.0,1
2021-05-22,7.1,5,68,8000,130.0,85.0,1
2021-05-23,7.1,4,68,7000,115.0,75.0,1
2021-05-24,7.1,4,68,7000,115.0,75.0,1
2021-05-25,7.1,5,68,8000,130.0,85.0,1
2021-05-26,7.4,5,84,3300,135.0,88.0,0
2021-05-27,7.2,5,68,8000,130.0,85.0,1
2021-05-28,6.5,7,80,4000,132.0,87.0,0
2021-05-29,6.9,6,75,5500,128.0,85.0,1
2021-05-30,8.0,3,67,7500,115.0,78.0,1
2021-05-31,8.0,3,67,7500,115.0,78.0,1
2021-06-01,7.2,5,68,8000,130.0,85.0,1
2021-06-02,7.2,5,68,8000,130.0,85.0,1
2021-06-03,7.2,5,68,8000,130.0,85.0,1
2021-06-04,7.2,5,68,8000,130.0,85.0,1
2021-06-05,7.2,5,68,8000,130.0,85.0,1
2021-06-06,7.2,5,68,8000,130.0,85.0,1
2021-06-07,7.2,5,68,8000,130.0,85.0,1
2021-06-08,7.2,5,68,8000,130.0,85.0,1
2021-06-09,7.2,5,68,8000,130.0,85.0,1
2021-06-10,7.2,5,68,8000,130.0,85.0,1
2021-06-11,7.2,6,73,7300,119.0,77.0,1
2021-06-12,7.2,6,73,7300,119.0,77.0,1
2021-06-13,7.9,5,68,8000,130.0,85.0,1
2021-06-14,7.9,5,68,8000,130.0,85.0,1
2021-06-15,7.6,5,70,8000,130.0,85.0,1
2021-06-16,7.3,6,72,6200,121.0,79.0,1
2021-06-17,7.1,6,72,6000,125.0,82.0,1
2021-06-18,7.1,6,72,6000,125.0,82.0,1
2021-06-19,7.7,5,70,8000,130.0,85.0,1
2021-06-20,7.7,5,70,8000,130.0,85.0,1
2021-06-21,7.7,5,70,8000,130.0,85.0,1
2021-06-22,7.7,5,70,8000,130.0,85.0,1
2021-06-23,7.7,5,70,8000,130.0,85.0,1
2021-06-24,7.6,5,70,8000,130.0,85.0,1
2021-06-25,7.6,5,70,8000,130.0,85.0,1
2021-06-26,7.6,5,70,8000,130.0,85.0,1
2021-06-27,6.5,7,72,6000,130.0,85.0,1
2021-06-28,7.8,5,70,8000,130.0,85.0,1
2021-06-29,7.8,5,70,8000,130.0,85.0,1
2021-06-30,7.8,5,70,8000,130.0,85.0,1
2021-07-01,7.8,5,70,8000,130.0,85.0,1
2021-07-02,7.8,5,70,8000,130.0,85.0,1
2021-07-03,7.8,5,70,8000,130.0,85.0,1
2021-07-04,6.8,7,78,5000,130.0,85.0,0
2021-07-05,6.8,7,78,5000,130.0,85.0,0
2021-07-06,6.7,4,65,6000,135.0,90.0,1
2021-07-07,6.3,7,72,6000,130.0,85.0,1
2021-07-08,6.7,4,65,6000,135.0,90.0,1
2021-07-09,6.5,7,72,6000,130.0,85.0,1
2021-07-10,6.7,4,65,6000,135.0,90.0,1
2021-07-11,6.4,7,72,6000,130.0,85.0,1
2021-07-12,6.5,7,72,6000,130.0,85.0,1
2021-07-13,6.5,7,72,6000,130.0,85.0,1
2021-07-14,6.5,7,72,6000,130.0,85.0,1
2021-07-15,6.5,7,72,6000,130.0,85.0,1
2021-07-16,6.5,7,72,6000,130.0,85.0,1
2021-07-17,6.5,7,72,6000,130.0,85.0,1
2021-07-18,6.5,7,72,6000,130.0,85.0,1
2021-07-19,6.5,7,72,6000,130.0,85.0,1
2021-07-20,6.5,7,72,6000,130.0,85.0,1
2021-07-21,7.8,5,70,8000,130.0,85.0,1
2021-07-22,7.8,5,70,8000,130.0,85.0,1
2021-07-23,6.9,7,69,6800,117.0,76.0,1
2021-07-24,7.6,4,68,6800,122.0,80.0,1
2021-07-25,7.7,5,70,8000,130.0,85.0,1
2021-07-26,7.7,5,70,8000,130.0,85.0,1
2021-07-27,7.7,5,70,8000,130.0,85.0,1
2021-07-28,7.7,5,70,8000,130.0,85.0,1
2021-07-29,7.8,5,70,8000,130.0,85.0,1
2021-07-30,7.7,5,70,8000,130.0,85.0,1
2021-07-31,7.8,5,70,8000,130.0,85.0,1
2021-08-01,7.8,5,70,8000,130.0,85.0,1
2021-08-02,7.8,5,70,8000,130.0,85.0,1
2021-08-03,7.8,5,70,8000,130.0,85.0,1
2021-08-04,7.8,5,70,8000,130.0,85.0,1
2021-08-05,7.8,5,70,8000,130.0,85.0,1
2021-08-06,7.8,5,70,8000,130.0,85.0,1
2021-08-07,7.8,5,70,8000,130.0,85.0,1
2021-08-08,6.5,7,72,6000,130.0,85.0,1
2021-08-09,6.6,4,65,6000,135.0,90.0,1
2021-08-10,6.4,7,72,6000,130.0,85.0,1
2021-08-11,6.3,7,72,6000,130.0,85.0,1
2021-08-12,6.4,7,72,6000,130.0,85.0,1
2021-08-13,6.6,4,65,6000,135.0,90.0,1
2021-08-14,6.3,7,72,6000,130.0,85.0,1
2021-08-15,6.6,4,65,6000,135.0,90.0,1
2021-08-16,6.3,7,72,6000,130.0,85.0,1
2021-08-17,6.6,4,65,6000,135.0,90.0,1
2021-08-18,6.3,7,72,6000,130.0,85.0,1
2021-08-19,6.6,4,65,6000,135.0,90.0,1
2021-08-20,6.3,7,72,6000,130.0,85.0,1
2021-08-21,6.6,4,65,6000,135.0,90.0,1
2021-08-22,6.3,7,72,6000,130.0,85.0,1
2021-08-23,6.6,4,65,6000,135.0,90.0,1
2021-08-24,6.3,7,72,6000,130.0,85.0,1
2021-08-25,6.4,7,72,6000,130.0,85.0,1
2021-08-26,6.5,4,65,6000,135.0,90.0,1
2021-08-27,6.3,7,72,6000,130.0,85.0,1
2021-08-28,6.4,7,72,6000,130.0,85.0,1
2021-08-29,6.5,4,65,6000,135.0,90.0,1
2021-08-30,6.3,7,72,6000,130.0,85.0,1
2021-08-31,6.4,7,72,6000,130.0,85.0,1
2021-09-01,6.5,4,65,6000,135.0,90.0,1
2021-09-02,6.3,7,72,6000,130.0,85.0,1
2021-09-03,6.5,4,65,6000,135.0,90.0,1
2021-09-04,6.3,7,72,6000,130.0,85.0,1
2021-09-05,6.8,7,78,5000,130.0,85.0,0
2021-09-06,6.4,7,72,6000,130.0,85.0,1
2021-09-07,6.5,7,72,6000,130.0,85.0,1
2021-09-08,6.8,6,65,6000,135.0,90.0,1
2021-09-09,6.8,6,65,6000,135.0,90.0,1
2021-09-10,6.5,4,65,6000,135.0,90.0,1
2021-09-11,6.5,4,65,6000,135.0,90.0,1
2021-09-12,6.5,4,65,6000,135.0,90.0,1
2021-09-13,6.5,4,65,6000,135.0,90.0,1
2021-09-14,6.6,4,65,6000,135.0,90.0,1
2021-09-15,6.6,4,65,6000,135.0,90.0,1
2021-09-16,6.6,4,65,6000,135.0,90.0,1
2021-09-17,6.6,4,65,6000,135.0,90.0,1
2021-09-18,6.6,4,65,6000,135.0,90.0,1
2021-09-19,6.6,4,65,6000,135.0,90.0,1
2021-09-20,6.6,4,65,6000,135.0,90.0,1
2021-09-21,6.9,5,75,5500,125.0,82.0,1
2021-09-22,7.3,5,83,3500,142.0,92.0,0
2021-09-23,5.9,8,75,10000,140.0,95.0,2
2021-09-24,7.3,5,83,3500,142.0,92.0,0
2021-09-25,6.2,8,75,10000,140.0,95.0,2
2021-09-26,6.0,8,75,10000,140.0,95.0,2
2021-09-27,6.1,8,75,10000,140.0,95.0,2
2021-09-28,6.1,8,75,10000,140.0,95.0,2
2021-09-29,6.1,8,75,10000,140.0,95.0,2
2021-09-30,6.1,8,75,10000,140.0,95.0,2
2021-10-01,6.2,8,75,10000,140.0,95.0,2
2021-10-02,6.2,8,75,10000,140.0,95.0,2
2021-10-03,6.2,8,75,10000,140.0,95.0,2
2021-10-04,8.1,3,86,3700,139.0,91.0,0
2021-10-05,8.1,3,86,3700,139.0,91.0,0
2021-10-06,6.1,8,75,10000,140.0,95.0,2
2021-10-07,8.3,3,65,5000,125.0,80.0,0
2021-10-08,6.0,8,75,10000,140.0,95.0,2
2021-10-09,6.1,8,75,10000,140.0,95.0,2
2021-10-10,6.0,8,75,10000,140.0,95.0,2
2021-10-11,6.0,8,75,10000,140.0,95.0,2
2021-10-12,6.0,8,75,10000,140.0,95.0,2
2021-10-13,6.0,8,75,10000,140.0,95.0,2
2021-10-14,6.0,8,75,10000,140.0,95.0,2
2021-10-15,6.0,8,75,10000,140.0,95.0,2
2021-10-16,6.0,8,75,10000,140.0,95.0,2
2021-10-17,6.1,8,75,10000,140.0,95.0,2
2021-10-18,6.0,8,75,10000,140.0,95.0,2
2021-10-19,6.1,8,75,10000,140.0,95.0,2
2021-10-20,6.1,8,75,10000,140.0,95.0,2
2021-10-21,6.0,8,75,10000,140.0,95.0,2
2021-10-22,6.1,8,75,10000,140.0,95.0,2
2021-10-23,6.0,8,75,10000,140.0,95.0,2
2021-10-24,6.1,8,75,10000,140.0,95.0,2
2021-10-25,6.1,8,75,10000,140.0,95.0,2
2021-10-26,8.5,3,65,5000,125.0,80.0,0
2021-10-27,8.5,3,65,5000,125.0,80.0,0
2021-10-28,8.5,3,65,5000,125.0,80.0,0
2021-10-29,8.5,3,65,5000,125.0,80.0,0
2021-10-30,7.1,6,72,6000,125.0,82.0,1
2021-10-31,6.0,8,75,10000,140.0,95.0,2
2021-11-01,6.1,8,75,10000,140.0,95.0,2
2021-11-02,6.1,8,75,10000,140.0,95.0,2
2021-11-03,6.5,7,72,6000,130.0,85.0,1
2021-11-04,6.5,7,72,6000,130.0,85.0,1
2021-11-05,6.6,7,72,6000,130.0,85.0,1
2021-11-06,6.6,7,72,6000,130.0,85.0,1
2021-11-07,6.6,7,72,6000,130.0,85.0,1
2021-11-08,6.6,7,72,6000,130.0,85.0,1
2021-11-09,8.4,3,65,5000,125.0,80.0,0
2021-11-10,8.4,3,65,5000,125.0,80.0,0
2021-11-11,8.4,3,65,5000,125.0,80.0,0
2021-11-12,8.3,3,65,5000,125.0,80.0,0
2021-11-13,8.5,3,65,5000,125.0,80.0,0
2021-11-14,8.5,3,65,5000,125.0,80.0,0
2021-11-15,8.4,3,65,5000,125.0,80.0,0
2021-11-16,8.4,3,65,5000,125.0,80.0,0
2021-11-17,8.5,3,65,5000,125.0,80.0,0
2021-11-18,8.4,3,65,5000,125.0,80.0,0
2021-11-19,8.4,3,65,5000,125.0,80.0,0
2021-11-20,8.5,3,65,5000,125.0,80.0,0
2021-11-21,8.3,3,65,5000,125.0,80.0,0
2021-11-22,8.5,3,65,5000,125.0,80.0,0
2021-11-23,8.3,3,65,5000,125.0,80.0,0
2021-11-24,8.5,3,65,5000,125.0,80.0,0
2021-11-25,8.3,3,65,5000,125.0,80.0,0
2021-11-26,8.5,3,65,5000,125.0,80.0,0
2021-11-27,8.5,3,65,5000,125.0,80.0,0
2021-11-28,8.4,3,65,5000,125.0,80.0,0
2021-11-29,8.4,3,65,5000,125.0,80.0,0
2021-11-30,8.4,3,65,5000,125.0,80.0,0
2021-12-01,8.4,3,65,5000,125.0,80.0,0
2021-12-02,8.4,3,65,5000,125.0,80.0,0
2021-12-03,8.4,3,65,5000,125.0,80.0,0
2021-12-04,8.4,3,65,5000,125.0,80.0,0
2021-12-05,8.5,3,65,5000,125.0,80.0,0
2021-12-06,8.1,4,72,5000,140.0,95.0,0
2021-12-07,8.1,4,72,5000,140.0,95.0,0
2021-12-08,8.2,3,65,10000,118.0,75.0,2
2021-12-09,8.2,3,65,10000,118.0,75.0,2
2021-12-10,8.1,3,68,7000,140.0,95.0,1
2021-12-11,8.2,3,68,7000,140.0,95.0,1
2021-12-12,8.2,3,68,7000,140.0,95.0,1
2021-12-13,8.2,3,68,7000,140.0,95.0,1
2021-12-14,8.2,3,68,7000,140.0,95.0,1
2021-12-15,8.2,3,68,7000,140.0,95.0,1
2021-12-16,8.1,3,68,7000,140.0,95.0,1
2021-12-17,8.1,3,68,7000,140.0,95.0,1
2021-12-18,8.1,3,68,7000,140.0,95.0,1
2021-12-19,8.0,3,68,7000,140.0,95.0,1
2021-12-20,8.0,3,68,7000,140.0,95.0,1
2021-12-21,8.0,3,68,7000,140.0,95.0,1
2021-12-22,8.0,3,68,7000,140.0,95.0,1
2021-12-23,8.0,3,68,7000,140.0,95.0,1
2021-12-24,8.0,3,68,7000,140.0,95.0,1
2021-12-25,8.0,3,68,7000,140.0,95.0,1
2021-12-26,8.1,3,68,7000,140.0,95.0,1
2021-12-27,8.2,3,68,7000,140.0,95.0,1
2021-12-28,8.2,3,68,7000,140.0,95.0,1
2021-12-29,8.2,3,68,7000,140.0,95.0,1
2021-12-30,8.2,3,68,7000,140.0,95.0,1
2021-12-31,8.0,3,68,7000,140.0,95.0,1
2022-01-01,8.0,3,68,7000,140.0,95.0,1
2022-01-02,8.1,3,68,7000,140.0,95.0,1
2022-01-03,8.0,3,68,7000,140.0,95.0,1
2022-01-04,8.1,3,68,7000,140.0,95.0,1
2022-01-05,8.1,3,68,7000,140.0,95.0,1
2022-01-06,8.0,3,68,7000,140.0,95.0,1
2022-01-07,8.1,3,68,7000,140.0,95.0,1
2022-01-08,8.1,3,68,7000,140.0,95.0,1
2022-01-09,8.1,3,68,7000,140.0,95.0,1
