Sleep Duration,Stress Level,Heart Rate,Daily Steps,Systolic,Diastolic
6.5,7,72,6000,130.0,85.0
7.8,5,70,8000,130.0,85.0
7.8,5,70,8000,130.0,85.0
7.8,5,70,8000,130.0,85.0
7.8,5,70,8000,130.0,85.0
7.8,5,70,8000,130.0,85.0
7.8,5,70,8000,130.0,85.0
6.8,7,78,5000,130.0,85.0
6.8,7,78,5000,130.0,85.0
6.7,4,65,6000,135.0,90.0
6.3,7,72,6000,130.0,85.0
6.7,4,65,6000,135.0,90.0
6.5,7,72,6000,130.0,85.0
6.7,4,65,6000,135.0,90.0
6.4,7,72,6000,130.0,85.0
6.5,7,72,6000,130.0,85.0
6.5,7,72,6000,130.0,85.0
6.5,7,72,6000,130.0,85.0
6.5,7,72,6000,130.0,85.0
6.5,7,72,6000,130.0,85.0
6.5,7,72,6000,130.0,85.0
6.5,7,72,6000,130.0,85.0
6.5,7,72,6000,130.0,85.0
6.5,7,72,6000,130.0,85.0
7.8,5,70,8000,130.0,85.0
7.8,5,70,8000,130.0,85.0
6.9,7,69,6800,117.0,76.0
7.6,4,68,6800,122.0,80.0
7.7,5,70,8000,130.0,85.0
7.7,5,70,8000,130.0,85.0
7.7,5,70,8000,130.0,85.0
7.7,5,70,8000,130.0,85.0
7.8,5,70,8000,130.0,85.0
7.7,5,70,8000,130.0,85.0
7.8,5,70,8000,130.0,85.0
7.8,5,70,8000,130.0,85.0
7.8,5,70,8000,130.0,85.0
7.8,5,70,8000,130.0,85.0
7.8,5,70,8000,130.0,85.0
7.8,5,70,8000,130.0,85.0
7.8,5,70,8000,130.0,85.0
7.8,5,70,8000,130.0,85.0
6.5,7,72,6000,130.0,85.0
6.6,4,65,6000,135.0,90.0
6.4,7,72,6000,130.0,85.0
6.3,7,72,6000,130.0,85.0
6.4,7,72,6000,130.0,85.0
6.6,4,65,6000,135.0,90.0
6.3,7,72,6000,130.0,85.0
6.6,4,65,6000,135.0,90.0
6.3,7,72,6000,130.0,85.0
6.6,4,65,6000,135.0,90.0
6.3,7,72,6000,130.0,85.0
6.6,4,65,6000,135.0,90.0
6.3,7,72,6000,130.0,85.0
6.6,4,65,6000,135.0,90.0
6.3,7,72,6000,130.0,85.0
6.6,4,65,6000,135.0,90.0
6.3,7,72,6000,130.0,85.0
6.4,7,72,6000,130.0,85.0
6.5,4,65,6000,135.0,90.0
6.3,7,72,6000,130.0,85.0
6.4,7,72,6000,130.0,85.0
6.5,4,65,6000,135.0,90.0
6.3,7,72,6000,130.0,85.0
6.4,7,72,6000,130.0,85.0
6.5,4,65,6000,135.0,90.0
6.3,7,72,6000,130.0,85.0
6.5,4,65,6000,135.0,90.0
6.3,7,72,6000,130.0,85.0
6.8,7,78,5000,130.0,85.0
6.4,7,72,6000,130.0,85.0
6.5,7,72,6000,130.0,85.0
6.8,6,65,6000,135.0,90.0
6.8,6,65,6000,135.0,90.0
6.5,4,65,6000,135.0,90.0
6.5,4,65,6000,135.0,90.0
6.5,4,65,6000,135.0,90.0
6.5,4,65,6000,135.0,90.0
6.6,4,65,6000,135.0,90.0
6.6,4,65,6000,135.0,90.0
6.6,4,65,6000,135.0,90.0
6.6,4,65,6000,135.0,90.0
6.6,4,65,6000,135.0,90.0
6.6,4,65,6000,135.0,90.0
6.6,4,65,6000,135.0,90.0
6.9,5,75,5500,125.0,82.0
7.3,5,83,3500,142.0,92.0
5.9,8,75,10000,140.0,95.0
7.3,5,83,3500,142.0,92.0
6.2,8,75,10000,140.0,95.0
6.0,8,75,10000,140.0,95.0
6.1,8,75,10000,140.0,95.0
6.1,8,75,10000,140.0,95.0
6.1,8,75,10000,140.0,95.0
6.1,8,75,10000,140.0,95.0
6.2,8,75,10000,140.0,95.0
6.2,8,75,10000,140.0,95.0
6.2,8,75,10000,140.0,95.0
8.1,3,86,3700,139.0,91.0
8.1,3,86,3700,139.0,91.0
6.1,8,75,10000,140.0,95.0
8.3,3,65,5000,125.0,80.0
6.0,8,75,10000,140.0,95.0
6.1,8,75,10000,140.0,95.0
6.0,8,75,10000,140.0,95.0
6.0,8,75,10000,140.0,95.0
6.0,8,75,10000,140.0,95.0
6.0,8,75,10000,140.0,95.0
6.0,8,75,10000,140.0,95.0
6.0,8,75,10000,140.0,95.0
6.0,8,75,10000,140.0,95.0
6.1,8,75,10000,140.0,95.0
6.0,8,75,10000,140.0,95.0
6.1,8,75,10000,140.0,95.0
6.1,8,75,10000,140.0,95.0
6.0,8,75,10000,140.0,95.0
6.1,8,75,10000,140.0,95.0
6.0,8,75,10000,140.0,95.0
6.1,8,75,10000,140.0,95.0
6.1,8,75,10000,140.0,95.0
8.5,3,65,5000,125.0,80.0
8.5,3,65,5000,125.0,80.0
8.5,3,65,5000,125.0,80.0
8.5,3,65,5000,125.0,80.0
7.1,6,72,6000,125.0,82.0
6.0,8,75,10000,140.0,95.0
6.1,8,75,10000,140.0,95.0
6.1,8,75,10000,140.0,95.0
6.5,7,72,6000,130.0,85.0
6.5,7,72,6000,130.0,85.0
6.6,7,72,6000,130.0,85.0
6.6,7,72,6000,130.0,85.0
6.6,7,72,6000,130.0,85.0
6.6,7,72,6000,130.0,85.0
8.4,3,65,5000,125.0,80.0
8.4,3,65,5000,125.0,80.0
8.4,3,65,5000,125.0,80.0
8.3,3,65,5000,125.0,80.0
8.5,3,65,5000,125.0,80.0
8.5,3,65,5000,125.0,80.0
8.4,3,65,5000,125.0,80.0
8.4,3,65,5000,125.0,80.0
8.5,3,65,5000,125.0,80.0
8.4,3,65,5000,125.0,80.0
8.4,3,65,5000,125.0,80.0
8.5,3,65,5000,125.0,80.0
8.3,3,65,5000,125.0,80.0
8.5,3,65,5000,125.0,80.0
8.3,3,65,5000,125.0,80.0
8.5,3,65,5000,125.0,80.0
8.3,3,65,5000,125.0,80.0
8.5,3,65,5000,125.0,80.0
8.5,3,65,5000,125.0,80.0
8.4,3,65,5000,125.0,80.0
8.4,3,65,5000,125.0,80.0
8.4,3,65,5000,125.0,80.0
8.4,3,65,5000,125.0,80.0
8.4,3,65,5000,125.0,80.0
8.4,3,65,5000,125.0,80.0
8.4,3,65,5000,125.0,80.0
8.5,3,65,5000,125.0,80.0
8.1,4,72,5000,140.0,95.0
8.1,4,72,5000,140.0,95.0
8.2,3,65,10000,118.0,75.0
8.2,3,65,10000,118.0,75.0
8.1,3,68,7000,140.0,95.0
8.2,3,68,7000,140.0,95.0
8.2,3,68,7000,140.0,95.0
8.2,3,68,7000,140.0,95.0
8.2,3,68,7000,140.0,95.0
8.2,3,68,7000,140.0,95.0
8.1,3,68,7000,140.0,95.0
8.1,3,68,7000,140.0,95.0
8.1,3,68,7000,140.0,95.0
8.0,3,68,7000,140.0,95.0
8.0,3,68,7000,140.0,95.0
8.0,3,68,7000,140.0,95.0
8.0,3,68,7000,140.0,95.0
8.0,3,68,7000,140.0,95.0
8.0,3,68,7000,140.0,95.0
8.0,3,68,7000,140.0,95.0
8.1,3,68,7000,140.0,95.0
8.2,3,68,7000,140.0,95.0
8.2,3,68,7000,140.0,95.0
8.2,3,68,7000,140.0,95.0
8.2,3,68,7000,140.0,95.0
8.0,3,68,7000,140.0,95.0
8.0,3,68,7000,140.0,95.0
8.1,3,68,7000,140.0,95.0
8.0,3,68,7000,140.0,95.0
8.1,3,68,7000,140.0,95.0
8.1,3,68,7000,140.0,95.0
8.0,3,68,7000,140.0,95.0
8.1,3,68,7000,140.0,95.0
8.1,3,68,7000,140.0,95.0
8.1,3,68,7000,140.0,95.0
