Timestamp,Sleep Duration,Stress Level,Heart Rate,Daily Steps,Systolic,Diastolic,Fitness Class
2021-01-02 20:00:00,7.7,6,70,8000,120.0,80.0,1
2021-01-02 21:00:00,7.8,6,70,8000,120.0,80.0,1
2021-01-02 22:00:00,7.7,6,70,8000,120.0,80.0,1
2021-01-02 23:00:00,7.8,6,70,8000,120.0,80.0,1
2021-01-03 00:00:00,7.7,6,70,8000,120.0,80.0,1
2021-01-03 01:00:00,7.7,6,70,8000,120.0,80.0,1
2021-01-03 02:00:00,7.5,3,70,8000,120.0,80.0,1
2021-01-03 03:00:00,7.5,3,70,8000,120.0,80.0,1
2021-01-03 04:00:00,6.0,8,72,5000,125.0,80.0,0
2021-01-03 05:00:00,7.6,6,70,8000,120.0,80.0,1
2021-01-03 06:00:00,6.0,8,72,5000,125.0,80.0,0
2021-01-03 07:00:00,6.0,8,72,5000,125.0,80.0,0
2021-01-03 08:00:00,7.7,6,70,8000,120.0,80.0,1
2021-01-03 09:00:00,6.0,8,72,5000,125.0,80.0,0
2021-01-03 10:00:00,6.0,8,72,5000,125.0,80.0,0
2021-01-03 11:00:00,7.7,6,70,8000,120.0,80.0,1
2021-01-03 12:00:00,6.0,8,72,5000,125.0,80.0,0
2021-01-03 13:00:00,6.0,8,72,5000,125.0,80.0,0
2021-01-03 14:00:00,6.2,8,72,5000,125.0,80.0,0
2021-01-03 15:00:00,6.2,8,72,5000,125.0,80.0,0
2021-01-03 16:00:00,6.2,8,72,5000,125.0,80.0,0
2021-01-03 17:00:00,6.2,8,72,5000,125.0,80.0,0
2021-01-03 18:00:00,7.2,6,68,7000,118.0,76.0,1
2021-01-03 19:00:00,6.0,8,72,5000,125.0,80.0,0
2021-01-03 20:00:00,6.2,6,76,5500,128.0,85.0,1
2021-01-03 21:00:00,6.2,6,76,5500,128.0,85.0,1
2021-01-03 22:00:00,6.1,8,72,5000,125.0,80.0,0
2021-01-03 23:00:00,6.1,8,72,5000,125.0,80.0,0
2021-01-04 00:00:00,6.1,8,72,5000,125.0,80.0,0
2021-01-04 01:00:00,6.1,8,72,5000,125.0,80.0,0
2021-01-04 02:00:00,6.0,8,72,5000,125.0,80.0,0
2021-01-04 03:00:00,6.0,8,72,5000,125.0,80.0,0
2021-01-04 04:00:00,6.0,8,72,5000,125.0,80.0,0
2021-01-04 05:00:00,6.0,8,72,5000,125.0,80.0,0
2021-01-04 06:00:00,6.0,8,72,5000,125.0,80.0,0
2021-01-04 07:00:00,6.0,8,72,5000,125.0,80.0,0
2021-01-04 08:00:00,5.8,8,81,5200,131.0,86.0,1
2021-01-04 09:00:00,5.8,8,81,5200,131.0,86.0,1
2021-01-04 10:00:00,6.7,5,70,5600,128.0,84.0,1
2021-01-04 11:00:00,6.7,5,70,5600,128.0,84.0,1
2021-01-04 12:00:00,7.5,5,70,8000,120.0,80.0,1
2021-01-04 13:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-04 14:00:00,7.2,4,65,5000,125.0,80.0,0
2021-01-04 15:00:00,7.2,4,65,5000,125.0,80.0,0
2021-01-04 16:00:00,7.3,4,65,5000,125.0,80.0,0
2021-01-04 17:00:00,7.3,4,65,5000,125.0,80.0,0
2021-01-04 18:00:00,7.3,4,65,5000,125.0,80.0,0
2021-01-04 19:00:00,7.3,4,65,5000,125.0,80.0,0
2021-01-04 20:00:00,7.5,5,70,8000,120.0,80.0,1
2021-01-04 21:00:00,7.4,5,84,3300,135.0,88.0,0
2021-01-04 22:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-04 23:00:00,7.1,4,68,7000,115.0,75.0,1
2021-01-05 00:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-05 01:00:00,7.1,4,68,7000,115.0,75.0,1
2021-01-05 02:00:00,7.1,4,68,7000,115.0,75.0,1
2021-01-05 03:00:00,7.1,4,68,7000,115.0,75.0,1
2021-01-05 04:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-05 05:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-05 06:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-05 07:00:00,6.6,7,74,4800,129.0,84.0,0
2021-01-05 08:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-05 09:00:00,6.6,7,74,4800,129.0,84.0,0
2021-01-05 10:00:00,6.1,6,77,4200,126.0,83.0,0
2021-01-05 11:00:00,7.8,4,68,7000,120.0,80.0,1
2021-01-05 12:00:00,7.8,4,68,7000,120.0,80.0,1
2021-01-05 13:00:00,7.4,5,68,8000,130.0,85.0,1
2021-01-05 14:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-05 15:00:00,7.4,5,68,8000,130.0,85.0,1
2021-01-05 16:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-05 17:00:00,7.4,5,68,8000,130.0,85.0,1
2021-01-05 18:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-05 19:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-05 20:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-05 21:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-05 22:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-05 23:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-06 00:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-06 01:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-06 02:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-06 03:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-06 04:00:00,7.2,4,68,7000,115.0,75.0,1
2021-01-06 05:00:00,7.5,4,70,8000,120.0,80.0,1
2021-01-06 06:00:00,7.3,5,68,8000,130.0,85.0,1
2021-01-06 07:00:00,7.1,4,68,7000,115.0,75.0,1
2021-01-06 08:00:00,7.3,5,68,8000,130.0,85.0,1
2021-01-06 09:00:00,7.3,5,68,8000,130.0,85.0,1
2021-01-06 10:00:00,7.1,4,68,7000,115.0,75.0,1
2021-01-06 11:00:00,7.3,5,68,8000,130.0,85.0,1
2021-01-06 12:00:00,7.3,5,68,8000,130.0,85.0,1
2021-01-06 13:00:00,7.1,4,68,7000,115.0,75.0,1
2021-01-06 14:00:00,7.3,5,68,8000,130.0,85.0,1
2021-01-06 15:00:00,7.3,5,68,8000,130.0,85.0,1
2021-01-06 16:00:00,7.1,4,68,7000,115.0,75.0,1
2021-01-06 17:00:00,7.1,5,68,8000,130.0,85.0,1
2021-01-06 18:00:00,7.1,4,68,7000,115.0,75.0,1
2021-01-06 19:00:00,7.1,5,68,8000,130.0,85.0,1
2021-01-06 20:00:00,7.1,4,68,7000,115.0,75.0,1
2021-01-06 21:00:00,7.1,5,68,8000,130.0,85.0,1
2021-01-06 22:00:00,7.1,4,68,7000,115.0,75.0,1
2021-01-06 23:00:00,7.1,4,68,7000,115.0,75.0,1
2021-01-07 00:00:00,7.1,5,68,8000,130.0,85.0,1
2021-01-07 01:00:00,7.4,5,84,3300,135.0,88.0,0
2021-01-07 02:00:00,7.2,5,68,8000,130.0,85.0,1
2021-01-07 03:00:00,6.5,7,80,4000,132.0,87.0,0
2021-01-07 04:00:00,6.9,6,75,5500,128.0,85.0,1
2021-01-07 05:00:00,8.0,3,67,7500,115.0,78.0,1
2021-01-07 06:00:00,8.0,3,67,7500,115.0,78.0,1
2021-01-07 07:00:00,7.2,5,68,8000,130.0,85.0,1
2021-01-07 08:00:00,7.2,5,68,8000,130.0,85.0,1
2021-01-07 09:00:00,7.2,5,68,8000,130.0,85.0,1
2021-01-07 10:00:00,7.2,5,68,8000,130.0,85.0,1
2021-01-07 11:00:00,7.2,5,68,8000,130.0,85.0,1
2021-01-07 12:00:00,7.2,5,68,8000,130.0,85.0,1
2021-01-07 13:00:00,7.2,5,68,8000,130.0,85.0,1
2021-01-07 14:00:00,7.2,5,68,8000,130.0,85.0,1
2021-01-07 15:00:00,7.2,5,68,8000,130.0,85.0,1
2021-01-07 16:00:00,7.2,5,68,8000,130.0,85.0,1
2021-01-07 17:00:00,7.2,6,73,7300,119.0,77.0,1
2021-01-07 18:00:00,7.2,6,73,7300,119.0,77.0,1
2021-01-07 19:00:00,7.9,5,68,8000,130.0,85.0,1
2021-01-07 20:00:00,7.9,5,68,8000,130.0,85.0,1
2021-01-07 21:00:00,7.6,5,70,8000,130.0,85.0,1
2021-01-07 22:00:00,7.3,6,72,6200,121.0,79.0,1
2021-01-07 23:00:00,7.1,6,72,6000,125.0,82.0,1
2021-01-08 00:00:00,7.1,6,72,6000,125.0,82.0,1
2021-01-08 01:00:00,7.7,5,70,8000,130.0,85.0,1
2021-01-08 02:00:00,7.7,5,70,8000,130.0,85.0,1
2021-01-08 03:00:00,7.7,5,70,8000,130.0,85.0,1
2021-01-08 04:00:00,7.7,5,70,8000,130.0,85.0,1
2021-01-08 05:00:00,7.7,5,70,8000,130.0,85.0,1
2021-01-08 06:00:00,7.6,5,70,8000,130.0,85.0,1
2021-01-08 07:00:00,7.6,5,70,8000,130.0,85.0,1
2021-01-08 08:00:00,7.6,5,70,8000,130.0,85.0,1
2021-01-08 09:00:00,6.5,7,72,6000,130.0,85.0,1
2021-01-08 10:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-08 11:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-08 12:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-08 13:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-08 14:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-08 15:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-08 16:00:00,6.8,7,78,5000,130.0,85.0,0
2021-01-08 17:00:00,6.8,7,78,5000,130.0,85.0,0
2021-01-08 18:00:00,6.7,4,65,6000,135.0,90.0,1
2021-01-08 19:00:00,6.3,7,72,6000,130.0,85.0,1
2021-01-08 20:00:00,6.7,4,65,6000,135.0,90.0,1
2021-01-08 21:00:00,6.5,7,72,6000,130.0,85.0,1
2021-01-08 22:00:00,6.7,4,65,6000,135.0,90.0,1
2021-01-08 23:00:00,6.4,7,72,6000,130.0,85.0,1
2021-01-09 00:00:00,6.5,7,72,6000,130.0,85.0,1
2021-01-09 01:00:00,6.5,7,72,6000,130.0,85.0,1
2021-01-09 02:00:00,6.5,7,72,6000,130.0,85.0,1
2021-01-09 03:00:00,6.5,7,72,6000,130.0,85.0,1
2021-01-09 04:00:00,6.5,7,72,6000,130.0,85.0,1
2021-01-09 05:00:00,6.5,7,72,6000,130.0,85.0,1
2021-01-09 06:00:00,6.5,7,72,6000,130.0,85.0,1
2021-01-09 07:00:00,6.5,7,72,6000,130.0,85.0,1
2021-01-09 08:00:00,6.5,7,72,6000,130.0,85.0,1
2021-01-09 09:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-09 10:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-09 11:00:00,6.9,7,69,6800,117.0,76.0,1
2021-01-09 12:00:00,7.6,4,68,6800,122.0,80.0,1
2021-01-09 13:00:00,7.7,5,70,8000,130.0,85.0,1
2021-01-09 14:00:00,7.7,5,70,8000,130.0,85.0,1
2021-01-09 15:00:00,7.7,5,70,8000,130.0,85.0,1
2021-01-09 16:00:00,7.7,5,70,8000,130.0,85.0,1
2021-01-09 17:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-09 18:00:00,7.7,5,70,8000,130.0,85.0,1
2021-01-09 19:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-09 20:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-09 21:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-09 22:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-09 23:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-10 00:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-10 01:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-10 02:00:00,7.8,5,70,8000,130.0,85.0,1
2021-01-10 03:00:00,6.5,7,72,6000,130.0,85.0,1
2021-01-10 04:00:00,6.6,4,65,6000,135.0,90.0,1
2021-01-10 05:00:00,6.4,7,72,6000,130.0,85.0,1
2021-01-10 06:00:00,6.3,7,72,6000,130.0,85.0,1
2021-01-10 07:00:00,6.4,7,72,6000,130.0,85.0,1
2021-01-10 08:00:00,6.6,4,65,6000,135.0,90.0,1
2021-01-10 09:00:00,6.3,7,72,6000,130.0,85.0,1
2021-01-10 10:00:00,6.6,4,65,6000,135.0,90.0,1
2021-01-10 11:00:00,6.3,7,72,6000,130.0,85.0,1
2021-01-10 12:00:00,6.6,4,65,6000,135.0,90.0,1
2021-01-10 13:00:00,6.3,7,72,6000,130.0,85.0,1
2021-01-10 14:00:00,6.6,4,65,6000,135.0,90.0,1
2021-01-10 15:00:00,6.3,7,72,6000,130.0,85.0,1
2021-01-10 16:00:00,6.6,4,65,6000,135.0,90.0,1
2021-01-10 17:00:00,6.3,7,72,6000,130.0,85.0,1
2021-01-10 18:00:00,6.6,4,65,6000,135.0,90.0,1
2021-01-10 19:00:00,6.3,7,72,6000,130.0,85.0,1
2021-01-10 20:00:00,6.4,7,72,6000,130.0,85.0,1
2021-01-10 21:00:00,6.5,4,65,6000,135.0,90.0,1
2021-01-10 22:00:00,6.3,7,72,6000,130.0,85.0,1
2021-01-10 23:00:00,6.4,7,72,6000,130.0,85.0,1
2021-01-11 00:00:00,6.5,4,65,6000,135.0,90.0,1
2021-01-11 01:00:00,6.3,7,72,6000,130.0,85.0,1
2021-01-11 02:00:00,6.4,7,72,6000,130.0,85.0,1
2021-01-11 03:00:00,6.5,4,65,6000,135.0,90.0,1
2021-01-11 04:00:00,6.3,7,72,6000,130.0,85.0,1
2021-01-11 05:00:00,6.5,4,65,6000,135.0,90.0,1
2021-01-11 06:00:00,6.3,7,72,6000,130.0,85.0,1
2021-01-11 07:00:00,6.8,7,78,5000,130.0,85.0,0
2021-01-11 08:00:00,6.4,7,72,6000,130.0,85.0,1
2021-01-11 09:00:00,6.5,7,72,6000,130.0,85.0,1
2021-01-11 10:00:00,6.8,6,65,6000,135.0,90.0,1
2021-01-11 11:00:00,6.8,6,65,6000,135.0,90.0,1
2021-01-11 12:00:00,6.5,4,65,6000,135.0,90.0,1
2021-01-11 13:00:00,6.5,4,65,6000,135.0,90.0,1
2021-01-11 14:00:00,6.5,4,65,6000,135.0,90.0,1
2021-01-11 15:00:00,6.5,4,65,6000,135.0,90.0,1
2021-01-11 16:00:00,6.6,4,65,6000,135.0,90.0,1
2021-01-11 17:00:00,6.6,4,65,6000,135.0,90.0,1
2021-01-11 18:00:00,6.6,4,65,6000,135.0,90.0,1
2021-01-11 19:00:00,6.6,4,65,6000,135.0,90.0,1
2021-01-11 20:00:00,6.6,4,65,6000,135.0,90.0,1
2021-01-11 21:00:00,6.6,4,65,6000,135.0,90.0,1
2021-01-11 22:00:00,6.6,4,65,6000,135.0,90.0,1
2021-01-11 23:00:00,6.9,5,75,5500,125.0,82.0,1
2021-01-12 00:00:00,7.3,5,83,3500,142.0,92.0,0
2021-01-12 01:00:00,5.9,8,75,10000,140.0,95.0,2
2021-01-12 02:00:00,7.3,5,83,3500,142.0,92.0,0
2021-01-12 03:00:00,6.2,8,75,10000,140.0,95.0,2
2021-01-12 04:00:00,6.0,8,75,10000,140.0,95.0,2
2021-01-12 05:00:00,6.1,8,75,10000,140.0,95.0,2
2021-01-12 06:00:00,6.1,8,75,10000,140.0,95.0,2
2021-01-12 07:00:00,6.1,8,75,10000,140.0,95.0,2
2021-01-12 08:00:00,6.1,8,75,10000,140.0,95.0,2
2021-01-12 09:00:00,6.2,8,75,10000,140.0,95.0,2
2021-01-12 10:00:00,6.2,8,75,10000,140.0,95.0,2
2021-01-12 11:00:00,6.2,8,75,10000,140.0,95.0,2
2021-01-12 12:00:00,8.1,3,86,3700,139.0,91.0,0
2021-01-12 13:00:00,8.1,3,86,3700,139.0,91.0,0
2021-01-12 14:00:00,6.1,8,75,10000,140.0,95.0,2
2021-01-12 15:00:00,8.3,3,65,5000,125.0,80.0,0
2021-01-12 16:00:00,6.0,8,75,10000,140.0,95.0,2
2021-01-12 17:00:00,6.1,8,75,10000,140.0,95.0,2
2021-01-12 18:00:00,6.0,8,75,10000,140.0,95.0,2
2021-01-12 19:00:00,6.0,8,75,10000,140.0,95.0,2
2021-01-12 20:00:00,6.0,8,75,10000,140.0,95.0,2
2021-01-12 21:00:00,6.0,8,75,10000,140.0,95.0,2
2021-01-12 22:00:00,6.0,8,75,10000,140.0,95.0,2
2021-01-12 23:00:00,6.0,8,75,10000,140.0,95.0,2
2021-01-13 00:00:00,6.0,8,75,10000,140.0,95.0,2
2021-01-13 01:00:00,6.1,8,75,10000,140.0,95.0,2
2021-01-13 02:00:00,6.0,8,75,10000,140.0,95.0,2
2021-01-13 03:00:00,6.1,8,75,10000,140.0,95.0,2
2021-01-13 04:00:00,6.1,8,75,10000,140.0,95.0,2
2021-01-13 05:00:00,6.0,8,75,10000,140.0,95.0,2
2021-01-13 06:00:00,6.1,8,75,10000,140.0,95.0,2
2021-01-13 07:00:00,6.0,8,75,10000,140.0,95.0,2
2021-01-13 08:00:00,6.1,8,75,10000,140.0,95.0,2
2021-01-13 09:00:00,6.1,8,75,10000,140.0,95.0,2
2021-01-13 10:00:00,8.5,3,65,5000,125.0,80.0,0
2021-01-13 11:00:00,8.5,3,65,5000,125.0,80.0,0
2021-01-13 12:00:00,8.5,3,65,5000,125.0,80.0,0
2021-01-13 13:00:00,8.5,3,65,5000,125.0,80.0,0
2021-01-13 14:00:00,7.1,6,72,6000,125.0,82.0,1
2021-01-13 15:00:00,6.0,8,75,10000,140.0,95.0,2
2021-01-13 16:00:00,6.1,8,75,10000,140.0,95.0,2
2021-01-13 17:00:00,6.1,8,75,10000,140.0,95.0,2
2021-01-13 18:00:00,6.5,7,72,6000,130.0,85.0,1
2021-01-13 19:00:00,6.5,7,72,6000,130.0,85.0,1
2021-01-13 20:00:00,6.6,7,72,6000,130.0,85.0,1
2021-01-13 21:00:00,6.6,7,72,6000,130.0,85.0,1
2021-01-13 22:00:00,6.6,7,72,6000,130.0,85.0,1
2021-01-13 23:00:00,6.6,7,72,6000,130.0,85.0,1
2021-01-14 00:00:00,8.4,3,65,5000,125.0,80.0,0
2021-01-14 01:00:00,8.4,3,65,5000,125.0,80.0,0
2021-01-14 02:00:00,8.4,3,65,5000,125.0,80.0,0
2021-01-14 03:00:00,8.3,3,65,5000,125.0,80.0,0
2021-01-14 04:00:00,8.5,3,65,5000,125.0,80.0,0
2021-01-14 05:00:00,8.5,3,65,5000,125.0,80.0,0
2021-01-14 06:00:00,8.4,3,65,5000,125.0,80.0,0
2021-01-14 07:00:00,8.4,3,65,5000,125.0,80.0,0
2021-01-14 08:00:00,8.5,3,65,5000,125.0,80.0,0
2021-01-14 09:00:00,8.4,3,65,5000,125.0,80.0,0
2021-01-14 10:00:00,8.4,3,65,5000,125.0,80.0,0
2021-01-14 11:00:00,8.5,3,65,5000,125.0,80.0,0
2021-01-14 12:00:00,8.3,3,65,5000,125.0,80.0,0
2021-01-14 13:00:00,8.5,3,65,5000,125.0,80.0,0
2021-01-14 14:00:00,8.3,3,65,5000,125.0,80.0,0
2021-01-14 15:00:00,8.5,3,65,5000,125.0,80.0,0
2021-01-14 16:00:00,8.3,3,65,5000,125.0,80.0,0
2021-01-14 17:00:00,8.5,3,65,5000,125.0,80.0,0
2021-01-14 18:00:00,8.5,3,65,5000,125.0,80.0,0
2021-01-14 19:00:00,8.4,3,65,5000,125.0,80.0,0
2021-01-14 20:00:00,8.4,3,65,5000,125.0,80.0,0
2021-01-14 21:00:00,8.4,3,65,5000,125.0,80.0,0
2021-01-14 22:00:00,8.4,3,65,5000,125.0,80.0,0
2021-01-14 23:00:00,8.4,3,65,5000,125.0,80.0,0
2021-01-15 00:00:00,8.4,3,65,5000,125.0,80.0,0
2021-01-15 01:00:00,8.4,3,65,5000,125.0,80.0,0
2021-01-15 02:00:00,8.5,3,65,5000,125.0,80.0,0
2021-01-15 03:00:00,8.1,4,72,5000,140.0,95.0,0
2021-01-15 04:00:00,8.1,4,72,5000,140.0,95.0,0
2021-01-15 05:00:00,8.2,3,65,10000,118.0,75.0,2
2021-01-15 06:00:00,8.2,3,65,10000,118.0,75.0,2
2021-01-15 07:00:00,8.1,3,68,7000,140.0,95.0,1
2021-01-15 08:00:00,8.2,3,68,7000,140.0,95.0,1
2021-01-15 09:00:00,8.2,3,68,7000,140.0,95.0,1
2021-01-15 10:00:00,8.2,3,68,7000,140.0,95.0,1
2021-01-15 11:00:00,8.2,3,68,7000,140.0,95.0,1
2021-01-15 12:00:00,8.2,3,68,7000,140.0,95.0,1
2021-01-15 13:00:00,8.1,3,68,7000,140.0,95.0,1
2021-01-15 14:00:00,8.1,3,68,7000,140.0,95.0,1
2021-01-15 15:00:00,8.1,3,68,7000,140.0,95.0,1
2021-01-15 16:00:00,8.0,3,68,7000,140.0,95.0,1
2021-01-15 17:00:00,8.0,3,68,7000,140.0,95.0,1
2021-01-15 18:00:00,8.0,3,68,7000,140.0,95.0,1
2021-01-15 19:00:00,8.0,3,68,7000,140.0,95.0,1
2021-01-15 20:00:00,8.0,3,68,7000,140.0,95.0,1
2021-01-15 21:00:00,8.0,3,68,7000,140.0,95.0,1
2021-01-15 22:00:00,8.0,3,68,7000,140.0,95.0,1
2021-01-15 23:00:00,8.1,3,68,7000,140.0,95.0,1
2021-01-16 00:00:00,8.2,3,68,7000,140.0,95.0,1
2021-01-16 01:00:00,8.2,3,68,7000,140.0,95.0,1
2021-01-16 02:00:00,8.2,3,68,7000,140.0,95.0,1
2021-01-16 03:00:00,8.2,3,68,7000,140.0,95.0,1
2021-01-16 04:00:00,8.0,3,68,7000,140.0,95.0,1
2021-01-16 05:00:00,8.0,3,68,7000,140.0,95.0,1
2021-01-16 06:00:00,8.1,3,68,7000,140.0,95.0,1
2021-01-16 07:00:00,8.0,3,68,7000,140.0,95.0,1
2021-01-16 08:00:00,8.1,3,68,7000,140.0,95.0,1
2021-01-16 09:00:00,8.1,3,68,7000,140.0,95.0,1
2021-01-16 10:00:00,8.0,3,68,7000,140.0,95.0,1
2021-01-16 11:00:00,8.1,3,68,7000,140.0,95.0,1
2021-01-16 12:00:00,8.1,3,68,7000,140.0,95.0,1
2021-01-16 13:00:00,8.1,3,68,7000,140.0,95.0,1
